filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.55862004006213e-12,0.015914563793114355,37.878681751485466,0.9046260139180528
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.7353497233947244e-11,0.0025967890230003386,38.954267580451976,0.9430175478905108
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.7570697769149795e-11,0.0061178921700121465,38.180959868872755,0.9346908004243446
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.647308901953018e-11,0.002837421320279402,39.36988577458136,0.953899203360763
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.379976236834223e-11,0.00654548577346913,36.80115673043736,0.9281875977546752
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.327270762047307e-11,0.002843382970721276,37.424543975118155,0.9310754223905758
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.726486127030268e-12,0.009825149547858144,36.72874871761482,0.9028087974403524
file1000477.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.208372884368719e-11,0.00368310526455189,38.58424096907206,0.9551243559112492
file1000480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.5657569095504066e-12,0.02024505666802309,34.6292391157824,0.8387268071177131
file1000496.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.8972296830797797e-11,0.003428482853098747,41.215742005381976,0.9592917673187509
file1000528.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.946259582921807e-12,0.008672571131003474,38.58888942876775,0.9324417639025756
file1000537.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.9888353640261503e-11,0.005376999958649435,37.34593423833917,0.9280995265725219
file1000538.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.073143811670174e-12,0.010288005580375752,36.35100883651896,0.90254247098875
file1000552.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.9087668944673518e-11,0.006050326984696847,38.819970219539535,0.945555816418122
file1000555.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.252649889961079e-12,0.021033470934749436,37.046965017983744,0.8990570006393754
file1000591.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.518097319399951e-12,0.01124249575274814,35.786007094906886,0.8912414175566534
file1000593.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.08376123500802e-12,0.00789667708230809,36.75345265888561,0.9062603644776538
file1000625.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.360114620149353e-11,0.004954897074884546,39.90635807451858,0.9569046857350076
file1000628.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.5370199568491986e-11,0.004302183883509936,39.119355829414026,0.9493183349013206
file1000631.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.244925921258609e-12,0.01658884868303901,37.41018875259191,0.9049382263509476
file1000635.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.327256846102595e-11,0.004582478605213607,38.55945664978759,0.9503124195097103
file1000647.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.810721490611027e-12,0.016586307191872908,35.284753533867395,0.8826491376950191
file1000660.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.018468710106222e-11,0.004692134613167182,38.746193217791564,0.950132850220374
file1000697.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.445875615584273e-11,0.002712999050060423,40.81964096256711,0.9642492455580124
file1000702.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.282366111228585e-11,0.0030564106662743567,37.51770919254749,0.9403470253492209
file1000735.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.609293599339498e-11,0.004009733502546657,40.55357548997164,0.963161747308725
file1000748.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.017541632566183e-12,0.016819540905804183,35.156760750641595,0.8506119796724538
file1000758.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.5521167300752534e-11,0.005599516434342003,35.466848131361154,0.9227662823504832
file1000759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.333412847136289e-11,0.005531853218652551,36.62795243136284,0.93396417791752
file1000769.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.2340277234747703e-11,0.00392362820539029,37.63144574556728,0.9440586314565496
file1000810.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.114848014927402e-12,0.01980811880965576,35.02457108946924,0.8664040709765884
file1000817.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.1353249952628253e-11,0.0034418732412813896,41.308223442359655,0.9598555326719088
file1000818.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.596617557211995e-12,0.009022076445016763,34.56488179212349,0.8821221408845107
file1000831.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.21138158158865e-11,0.003724961135393841,39.10115116711935,0.9537091636393424
file1000842.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.4957104137029055e-11,0.006209588748373779,37.401465442100026,0.934422044459592
file1000858.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.3195629889557054e-11,0.011256304748430772,38.694263659670035,0.9329227877320498
file1000871.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.1498286397911513e-11,0.003656960112206196,38.908683849184094,0.9504221029682643
file1000885.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.5289124528293805e-11,0.0043311160777433615,36.381999983972065,0.9259886785580648
file1000891.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.946545792619114e-11,0.007898999027061725,35.97449395153554,0.9224666534177736
file1000899.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.888613708737265e-12,0.008092136895866419,36.451462919108465,0.8895937816927145
file1000903.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,9.96964803657434e-12,0.014480883637176534,35.86076182374194,0.8791375136698173
file1000925.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.7314487189846386e-11,0.003679036150169483,40.500993070146265,0.9584188192902254
file1000926.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.7578136320554224e-11,0.003482201132604409,43.35070565600869,0.9754209094767766
file1000932.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.521318725532151e-12,0.016982022124282268,31.929559672502464,0.8101154250967149
file1000942.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.2188298536778257e-11,0.0096590011651622,37.37814368792559,0.9162841495830358
file1000972.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.708150637673673e-12,0.009511680834581758,35.595276240228685,0.8805668582556917
file1000976.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.31097324491454e-11,0.004908650320231496,39.60930624964513,0.9557218268665691
file1000990.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,9.176476615897994e-12,0.007394486086182017,38.89618646510218,0.9363358048585162
file1001031.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.0506294997914464e-12,0.019755642316743288,36.061848338276725,0.8791039179567849
file1001057.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.45407451599004e-11,0.00372849547213956,39.194787764419694,0.9556096252284558
file1001059.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.367409357280753e-12,0.01712107081691761,35.4596883546711,0.8870947861071441
file1001064.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.4171622801486826e-11,0.0040745577355641716,41.731795612298605,0.9688956883779823
file1001077.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.8137254394506654e-11,0.003418952230573902,40.16624716956116,0.9565070625691768
file1001090.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.010826716644634e-11,0.008174074808568252,36.74495172092607,0.9187316835432352
file1001096.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.643314989818884e-11,0.006287295960964074,37.78159095664182,0.9371533121134458
file1001104.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.986606412427427e-11,0.0056615017631011025,36.39195525946016,0.9276769223308968
file1001119.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.3324066031589225e-11,0.008111278153000568,37.94697714283998,0.9139389134047224
file1001122.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.8713828517427095e-11,0.008123953440679742,37.93438852513784,0.933449207562154
file1001126.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.0732582498720906e-11,0.003533872973649197,39.93335636425939,0.9608988559783612
file1001140.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.798444942512418e-12,0.011056221263140173,40.73943023167139,0.9477918310097452
file1001143.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.878956155004747e-12,0.018124245157141,39.52644008608613,0.9305987625795236
file1001144.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.413810974641818e-12,0.008293761727958019,40.254066650561306,0.93910148414664
file1001148.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.5990455823827694e-11,0.003567313980587653,40.0641524950491,0.9497943823809264
file1001159.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.42952052125245e-12,0.021483235574478288,32.8261104261065,0.8451850139797875
file1001163.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.5523919054295066e-10,0.0029629846229552023,38.97915337869457,0.947798766480167
file1001168.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.6839035733340793e-11,0.006832521290295732,34.92590613442745,0.9135299625084332
file1001170.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.2535007841293365e-11,0.003648479674565025,38.78388470486644,0.9531739122470296
file1001184.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.054918635890465e-11,0.00401622404672265,40.702601778723924,0.960651803620076
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.734065804752186e-12,0.017729546309808285,34.24327439279217,0.8572941486114891
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.2859017891184055e-12,0.009976942836485966,35.47831283518964,0.8787760515339927
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.163890283413879e-11,0.002355126700852089,36.93781084373342,0.9371228335235248
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,1.6934490331589838e-11,0.0030650883354593718,39.32742903692028,0.9439132182688909
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.1606072985351305e-11,0.0027159333048498817,39.08464462375807,0.9591905361758108
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,9.422904222408804e-12,0.010147363757558826,37.866563613574655,0.9069473129375198
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.898858472794722e-12,0.0230220139758525,34.221913133828174,0.8605408702552408
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.941193772773965e-11,0.0096991222666177,36.1998382328219,0.8958729227578592
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.250462243300985e-11,0.0024431306312478565,40.967451980054065,0.9670092664685984
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.199790493989194e-11,0.001576293101499816,42.4707952037344,0.9735627787604274
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.956462442134798e-12,0.009666119680241824,36.271362367446386,0.896750217191516
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,3.255319351331565e-11,0.003872038578950446,38.897888677358296,0.9568154465973596
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.944333942339808e-12,0.006414234170137995,37.68911930662957,0.9260249370590472
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.307341539433012e-12,0.010448277215497742,35.96879260225186,0.8856605130847717
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.594327066147669e-11,0.0022867537281351584,42.42128488959568,0.9727943669308896
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,8.848401447052418e-12,0.008885299240394441,38.38006215348503,0.9199879032359332
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.57602132221021e-12,0.007593479196936752,38.41171356495821,0.9207070185424532
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,6.58189400656794e-11,0.0029182888756478483,43.05579093696368,0.9772950573537312
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,7.1739570697659914e-12,0.020089307516541328,40.52714817066379,0.9334963439537532
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,2.1080123429836667e-10,0.003923945984480017,37.704168404323894,0.9428453999430436
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,5.936886289161738e-12,0.018288731796143504,35.42972861868827,0.8737211568504468
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25 uni,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R4/JOINT_25_UNIFORM/GD/dunet_S10_shared,4.278544612264839e-11,0.004163142002181515,38.34041058934951,0.9487940284932704
