filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1001188.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0534486937498605e-11,0.03947587542794129,30.7698841043997,0.7954575602820544
file1001191.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7046401257290037e-11,0.02709239086754199,31.132179777832928,0.7901433071969507
file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6521127120221403e-10,0.009349600336487138,30.947188440228146,0.8649852226866859
file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.5539124642251536e-11,0.008249008460996453,35.01030517645227,0.9025375451075448
file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.374254884791757e-11,0.006758422942627186,35.123070804190746,0.9260462636044752
file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.0531144265366898e-11,0.02219691969891015,34.34725280123609,0.8540661918694016
file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.377048061057601e-11,0.046077938217581785,31.19968141095809,0.7924879467878203
file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.2722669031463646e-11,0.01742345801733043,33.66498549683955,0.8561063370116375
file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3254727081785732e-10,0.007633347007713989,35.99321724559908,0.9243963730107376
file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.063454683194412e-10,0.005907236807607297,36.684505320725926,0.9322750997489964
file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4586462496899205e-11,0.02029650598497473,32.97303400407299,0.8489346585190922
file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.688349071294535e-11,0.010338596173196478,34.62324761858714,0.9063836754004928
file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5688541243122422e-11,0.01450115332666199,34.14465179291526,0.8791589813702578
file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.8483421251574625e-11,0.02646872017777328,31.90778914094081,0.8077737730183706
file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.414982950708183e-10,0.01636968608729449,33.81943977706828,0.9081112425586888
file1001429.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.9465178261002326e-11,0.029672874048036355,33.13794135118364,0.8599081291711214
file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.359579444056621e-11,0.027296232133394688,32.85143125848629,0.8456723589273232
file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.811693338559889e-10,0.01249645051955621,36.736757963698636,0.9346189796348434
file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.0339751675843792e-11,0.02900726403070396,38.937992345506075,0.9146616217816692
file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.34303185996125e-10,0.017451148103131427,31.21797457383224,0.8333066647400041
file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.322498012856807e-11,0.04082619540503606,31.9432549458489,0.7826999968909416
file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7666104463798843e-10,0.01720585604481605,32.16971891813708,0.8826277264359174
file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.576948451261523e-12,0.033062077481094375,30.791002362182628,0.7759573793476313
file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3654490863610043e-09,0.01923982243224021,29.17746632122869,0.7953433861311374
file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4505292325188516e-11,0.031725373910670734,33.38265260908075,0.8362181818665448
file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.704107596733277e-11,0.04978866605961603,30.64391709212577,0.8066332387665027
file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9515627015296628e-10,0.03692053092844706,33.35476557585464,0.8720171125452966
file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.8066372856124104e-10,0.014541216931202666,36.016490706899894,0.9267719615468916
file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.970280638963735e-11,0.02310619604206474,29.64799274686755,0.8477179006138525
file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.280977165993127e-11,0.023794798465149918,33.14250353606496,0.8491975995380834
file1001650.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.059956283168154e-10,0.05662969882645528,30.455924114248965,0.8584225295189154
file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5338670927323466e-11,0.018196129302172,34.65779471783688,0.8847215312928723
file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.873616566801615e-11,0.020582768194765108,35.07553431017983,0.9000195374749564
file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9223899178798039e-10,0.00878093721255995,36.330655547132345,0.9209042808924396
file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,8.471122113961825e-11,0.014170891750355246,35.58373810348278,0.9160713821188514
file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.423927278262857e-11,0.02223155474177237,34.209941013040236,0.8710864983459407
file1001703.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7571648068532542e-11,0.05050102970208546,32.912989826098226,0.8346443926636151
file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4511622552372214e-10,0.011515172546746215,34.31874556150193,0.8997836849892257
file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6335849702881607e-11,0.022905047889900984,32.657905541960176,0.8778500322087309
file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.7783745417951245e-10,0.025554265519377832,33.89670800276582,0.9079024416028184
file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.001759172317895e-10,0.011328320697327941,35.68768273129041,0.9299228871231594
file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.578354418782926e-10,0.028176296379272582,30.60030104233438,0.8060687023868516
file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3591385768541456e-11,0.036867448004318855,31.522618226858977,0.8078117146691065
file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.118694440062461e-11,0.043854810653128885,34.2578394801441,0.8399771321897656
file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.057549540727912e-11,0.04845354809225248,30.12961795786056,0.7563716439614518
file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6884570990575663e-11,0.017515153115538442,36.02914570983301,0.8868452772451063
file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.06154811207409e-11,0.013737089453830372,35.22763906079286,0.9065786011707309
file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.5562739024367e-11,0.01739103273533887,37.433871514240714,0.9196131742484612
file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.3009961864133504e-11,0.024035555670841518,36.859243605390354,0.928798584030058
file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.563938203955664e-11,0.013961147316489387,34.618509917752384,0.8848045619053762
file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.793757244157341e-10,0.021518524997426732,29.89719734102523,0.8266237915666285
file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.439521927876779e-11,0.024347572285673302,33.76619231633822,0.8589826335718118
file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.8403396805537667e-10,0.0184788463613302,30.14533312466537,0.8261485231939524
file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.083053974634703e-11,0.02008570740775902,33.66730073762883,0.8690168278639208
file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.774621757305392e-11,0.024080366374243118,32.143325675658005,0.8030576037512819
file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.2756891750556566e-11,0.04385118808221865,30.092167470512642,0.7914761458446158
file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.3574342362864092e-11,0.017701539384523214,32.12014978435551,0.8474341371868863
file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,7.890013520087726e-11,0.018191700642850483,29.54198709932705,0.8150536694550248
file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.71944564872534e-11,0.014540594326264103,33.45272501234347,0.8906498675052582
file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4020803032673607e-11,0.04278011180451143,32.14486759137549,0.7946735929076402
file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2934066446491672e-10,0.04234966046818657,28.888593164669558,0.8211057392044767
file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2638861569864555e-11,0.03759080919664766,32.77204038064112,0.8028529294232633
file1002002.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.92153129789006e-11,0.022392095216570224,33.30472237627831,0.8422869204008334
file1002007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.196568067325111e-11,0.02817232218718128,31.713007724989357,0.8580635353608635
file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.85814357835954e-10,0.02001793371493754,30.84542079745745,0.8891568908645419
file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.728205525312079e-11,0.009667105699643972,34.83497752699293,0.8989013713424362
file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.567144149546792e-11,0.015740324226084876,39.34694781934636,0.9450798126989052
file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.6378754271881674e-11,0.019232193598901853,33.15585810500929,0.858084916155116
file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9936010528447826e-11,0.0527189889636274,31.959465060649343,0.7807840695638705
file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.2981490873066125e-11,0.02090648322719733,31.097054552521147,0.8238732137707473
file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,4.606082257508473e-10,0.022580063108363198,32.99611012537103,0.8944152520978103
file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.127538861022582e-11,0.012131305530797906,34.66547923107403,0.8679575682728246
file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.942107580790679e-10,0.010830901181817816,34.0629682964292,0.8977669984258103
file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.048306220445297e-11,0.011203670401181129,31.469977995652517,0.8649095686558936
file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.866356183966494e-11,0.01172224845497119,34.24885602501594,0.8855556001563001
file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.597804547815735e-11,0.0210909367541636,33.31939268175017,0.8870849299037502
file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.0485691607499216e-11,0.023033883175653712,30.873131427896467,0.8234512081044455
file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7124465098323558e-10,0.013892619712407513,32.25846260780636,0.8777685812942171
file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,3.4104864144240124e-11,0.04125525802969272,41.69784353486517,0.961344601870246
file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.869237048869053e-12,0.04132459598569716,30.04449351601817,0.7446243400388917
file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.4889833223632373e-10,0.012510229186287324,33.39376738690599,0.903577136609993
file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.3623773283215948e-11,0.02182888100923101,35.02696169018224,0.9028616029730856
file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.099130437857607e-11,0.03713460897289958,30.39375767519352,0.7374802751627519
file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.9335042386775174e-11,0.046384184842832916,33.71194586132217,0.8473402168076811
file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.416974409990877e-10,0.01624795014675547,28.961517179845252,0.8110987901749511
file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,9.224334620614484e-12,0.01806981620634116,36.049454868169576,0.8928339185184432
file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.5767832612237628e-11,0.017729902569940618,35.35792760001585,0.8830008472439156
file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,2.3930655955346728e-11,0.024370382139838758,34.76283415828356,0.866850619537763
file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,5.076239525706938e-11,0.0084175161390448,36.14880969893932,0.9258213846971504
file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.6932777363869776e-11,0.03558095475173703,31.685085675674376,0.7884837484682019
file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,1.7190073676327663e-10,0.01702146150231536,32.80057187376845,0.8902187298948764
file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,joint 25,MoDL,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_25/PROX/cnn_S10_shared_nonorm,6.037754117057364e-11,0.007647850068962333,33.69678216255802,0.9116568505953824
